2787.4097	3022.4094	2921.4263	2618.0977	2485.4636	2767.2822	3018.1023	2928.0723	2634.3074	2510.5422	2780.6531	3046.4924	2924.1213	2624.3860	2494.3076	2784.9797	3035.3645	2934.0537	2632.6951	2496.7832	2768.1423	3017.1821	2926.2883	2627.6934	2501.6567	2785.8323	3035.4270	2927.7029	2627.9888	2505.9749	2781.4204	3042.2129	2929.2283	2619.9680	2495.5503	2769.2539	3022.6206	2925.9358	2632.0322	2496.9705	2768.1064	3025.4963	2927.1812	2629.3430	2506.3020	2778.9780	3027.9783	2920.2173	2625.8423	2516.7649	2781.9985	3029.3081	2934.9546	2633.6765	2501.4868	2771.9124	3017.3020	2898.1792	2597.7175	2483.1619	2766.9753	3038.2800	2935.0320	2637.2432	2504.1025	2767.7004	3016.5874	2911.8005	2602.7041	2484.2109	2758.4194	3018.6292	2916.9695	2616.9536	2495.4561	2765.4939	3021.7014	
-442.3733	-211.6626	-309.9428	-605.1894	-734.8349	-458.8115	-214.6324	-303.6879	-590.8430	-709.8420	-448.2953	-188.4535	-305.6054	-597.2571	-725.8983	-444.9647	-201.7451	-298.9135	-593.6500	-724.6094	-459.6139	-215.7949	-305.4836	-595.8066	-719.6172	-444.0022	-200.1167	-304.4046	-596.0399	-716.7520	-447.7361	-194.3415	-304.3773	-604.2897	-725.5273	-459.9278	-212.7343	-306.9228	-592.4489	-722.9912	-460.3671	-209.2161	-305.2716	-593.9533	-714.6132	-448.5499	-207.2397	-312.8095	-599.7979	-705.9393	-447.4350	-205.5117	-297.6240	-592.2731	-720.1846	-457.3848	-218.3407	-332.6201	-625.4463	-735.7338	-460.8472	-196.2453	-298.7123	-588.1290	-718.5784	-462.5114	-218.5341	-320.3172	-622.0069	-736.7537	-470.4483	-214.8710	-314.4591	-606.3828	-724.6723	-462.6042	-213.5647	
3.1364	230.5168	134.1157	-155.1399	-280.8354	-12.5557	229.1400	140.1818	-141.2825	-259.9984	-3.3738	251.2785	140.2410	-146.5679	-272.2938	-0.5665	239.1349	144.3813	-144.6750	-271.5366	-13.2846	227.2950	140.5874	-144.3093	-267.0440	2.2063	242.1159	140.9636	-145.1764	-264.5488	-1.4970	246.7733	140.0268	-152.9749	-272.6813	-12.4898	231.9152	140.5394	-139.5529	-267.3659	-10.3531	234.2397	141.1766	-141.2405	-259.4995	-0.2036	235.8521	134.1572	-147.9712	-252.4746	0.5910	238.2955	148.2660	-139.3518	-265.9333	-7.8279	226.0457	116.0038	-171.1187	-279.1087	-10.7181	247.4770	148.7560	-135.7132	-265.0483	-13.5795	226.0770	127.3130	-169.3415	-279.6296	-18.9349	232.3350	135.6811	-150.3776	-269.8250	-12.6046	231.7246	
-1465.8157	-1244.4146	-1329.3495	-1600.2639	-1722.7607	-1478.6146	-1247.4734	-1322.7855	-1589.6982	-1706.0717	-1470.9388	-1226.9026	-1324.0299	-1592.5591	-1715.6670	-1469.8030	-1240.2239	-1323.7865	-1592.8407	-1718.7578	-1480.7631	-1249.7642	-1327.4253	-1591.7272	-1711.3978	-1466.9860	-1236.5131	-1325.7965	-1594.1138	-1712.6464	-1471.8999	-1235.8425	-1328.8647	-1601.4921	-1719.4146	-1481.7617	-1249.1250	-1325.8085	-1588.3992	-1713.9530	-1481.1611	-1245.0555	-1325.3999	-1590.8440	-1707.6104	-1471.4264	-1245.1194	-1335.6494	-1599.0978	-1702.3885	-1470.8160	-1242.9120	-1321.9041	-1589.5302	-1714.6919	-1481.2766	-1257.3586	-1353.3950	-1620.7682	-1727.9750	-1482.7032	-1236.9215	-1321.2411	-1589.7971	-1717.2177	-1487.8668	-1257.6593	-1343.1350	-1620.7480	-1731.7217	-1493.0028	-1251.0714	-1334.3778	-1601.0465	-1720.8940	-1485.3462	-1253.0137	
68.6272	220.8723	131.4969	-77.1144	-150.1038	57.8236	218.6709	134.6749	-67.7765	-138.2000	64.2722	235.3094	135.2640	-71.3433	-145.6090	61.8332	223.3586	136.2157	-71.5583	-149.9025	54.9847	216.0801	132.5995	-70.7575	-143.3820	65.8987	225.6982	131.9641	-73.0913	-144.2480	60.3777	226.1540	130.8709	-80.7411	-150.7005	51.4288	214.8640	133.6313	-68.2264	-146.2193	53.9621	218.4333	131.1502	-71.1217	-137.9419	61.3931	216.3210	123.4339	-79.5033	-137.9560	62.3346	220.8404	135.7996	-70.1270	-148.0415	51.0186	204.8915	105.7870	-98.6145	-159.4167	51.9976	224.7440	134.1213	-73.3993	-150.8289	45.4668	205.1336	113.3977	-100.6743	-160.8224	43.8036	213.9201	126.9930	-80.8146	-152.8203	45.9616	208.5353	
226.1854	305.1735	223.6868	91.7804	63.0680	215.9520	301.2162	223.2706	94.4642	72.4308	219.8827	316.6235	227.3395	95.4136	67.0555	218.7726	305.7793	224.8380	93.7113	61.0714	211.8871	298.8702	224.4926	93.2654	67.5206	222.6084	306.8643	222.9417	91.2328	66.0980	216.6925	306.2006	219.9030	84.8444	61.9323	209.4071	298.0757	222.6263	95.5062	65.2948	212.6421	300.8605	221.0485	95.4301	72.6938	218.5613	298.6316	213.5981	84.9657	73.6317	219.1747	304.2604	227.2206	96.0578	63.5526	206.7256	286.9020	197.1484	70.3464	53.9725	210.2969	306.1676	223.0146	92.1457	61.0303	202.8358	288.4641	204.2446	66.6271	51.7113	202.3806	296.8514	218.9659	86.0765	58.1910	203.2009	292.6162	
2433.1812	2381.5752	2331.1621	2345.2542	2391.7717	2425.5684	2374.3164	2326.8555	2344.1296	2395.4685	2427.9292	2390.5010	2334.2598	2348.1462	2393.6060	2426.8335	2378.6892	2330.7046	2343.7720	2386.6711	2421.6997	2374.4963	2329.0002	2344.8481	2394.2969	2430.1121	2380.1572	2327.3760	2341.5637	2390.3240	2423.6201	2379.3132	2327.1628	2338.1355	2387.0447	2417.5066	2372.6101	2326.9314	2346.0256	2389.9407	2420.7104	2375.3821	2326.6980	2344.8198	2396.4312	2425.6753	2373.2385	2320.5344	2336.2302	2397.4104	2425.5413	2378.7610	2332.4587	2346.0371	2389.0442	2414.0845	2359.6321	2306.8716	2323.3101	2379.9946	2417.7793	2378.6152	2327.1367	2343.1560	2386.5964	2412.3386	2363.5334	2311.2634	2320.3623	2379.5803	2410.1882	2372.7166	2327.9080	2338.5129	2385.0178	2410.5007	2366.3003	
-5432.8447	-5181.5571	-5286.3633	-5602.5996	-5753.2144	-5457.1226	-5195.7378	-5279.0474	-5583.1265	-5719.4326	-5437.7412	-5155.9561	-5284.9019	-5599.7314	-5737.3770	-5430.7544	-5165.7710	-5265.5605	-5586.1060	-5732.9253	-5454.4624	-5185.7280	-5278.7642	-5595.4556	-5728.4209	-5429.5024	-5165.9541	-5276.7397	-5592.4956	-5722.7261	-5436.8853	-5156.3721	-5273.0654	-5600.6909	-5734.0898	-5450.0454	-5181.6021	-5278.4912	-5588.0811	-5736.9365	-5455.9980	-5179.0894	-5279.7456	-5595.7705	-5724.1299	-5441.0591	-5177.6890	-5288.0454	-5593.8042	-5709.0483	-5435.1675	-5173.3667	-5268.7441	-5585.5991	-5727.9150	-5446.4717	-5189.0562	-5313.3677	-5625.6631	-5751.5249	-5458.4492	-5162.3804	-5268.0405	-5574.8760	-5720.7720	-5450.5044	-5186.1313	-5290.5273	-5619.1943	-5748.6479	-5468.6660	-5190.6899	-5290.6719	-5604.6924	-5735.7246	-5453.6748	-5180.5820	
-4844.9082	-4595.1094	-4698.6875	-5016.2720	-5163.9063	-4868.6836	-4607.6743	-4692.4023	-4997.0322	-5131.4766	-4850.2910	-4569.0425	-4699.5942	-5012.4033	-5149.5298	-4842.7373	-4579.8984	-4679.9229	-4998.6328	-5143.4438	-4866.9775	-4600.2959	-4694.9229	-5008.9043	-5141.2383	-4842.5425	-4580.2886	-4690.6338	-5005.3042	-5134.9146	-4849.9365	-4570.6548	-4687.3525	-5014.8955	-5146.7378	-4862.6401	-4594.6064	-4693.2241	-5000.6211	-5147.9468	-4867.3525	-4591.9229	-4695.1680	-5008.0649	-5136.9785	-4853.9678	-4591.8213	-4702.9058	-5007.1016	-5121.6255	-4847.9487	-4588.7241	-4683.3828	-4999.5029	-5139.2139	-4858.1812	-4602.1055	-4727.1626	-5038.1523	-5163.8828	-4870.5483	-4577.3979	-4684.5161	-4989.3374	-5133.0298	-4863.3428	-4599.0161	-4705.8613	-5032.5430	-5159.9243	-4879.6167	-4602.1255	-4704.2651	-5017.3979	-5148.1265	-4865.8774	-4593.4800	
-2062.6106	-1824.0601	-1925.3975	-2233.7832	-2373.1277	-2084.2266	-1829.8053	-1917.6195	-2217.0911	-2343.7134	-2073.1277	-1798.9030	-1924.2183	-2228.4216	-2361.8535	-2065.5703	-1810.1118	-1909.2021	-2218.8599	-2353.8674	-2084.7197	-1829.5056	-1920.7548	-2226.3044	-2353.5874	-2065.4536	-1810.1086	-1917.7618	-2224.1860	-2349.4646	-2070.2339	-1802.1742	-1917.2626	-2231.5376	-2362.3235	-2083.5078	-1823.8579	-1921.2435	-2218.9714	-2359.1504	-2084.2998	-1820.8700	-1921.0267	-2223.3511	-2350.0820	-2073.3521	-1819.6006	-1928.4755	-2226.5918	-2336.9785	-2071.3359	-1819.6342	-1912.0529	-2220.7275	-2353.8860	-2079.3062	-1829.9087	-1951.7468	-2255.2979	-2374.0129	-2088.3127	-1807.3055	-1913.4437	-2213.7820	-2350.9539	-2084.5618	-1829.8263	-1934.9730	-2252.6345	-2372.7849	-2095.7266	-1827.3213	-1929.8413	-2236.1533	-2361.2903	-2087.8105	-1825.1820	
-2451.4202	-2208.6990	-2304.0952	-2612.3162	-2752.8699	-2472.0764	-2213.4324	-2296.7742	-2595.4216	-2725.9243	-2461.7864	-2183.5518	-2303.8840	-2607.2871	-2745.3152	-2455.7244	-2197.3098	-2289.1814	-2600.2251	-2737.6277	-2474.7681	-2217.2266	-2301.4414	-2604.6355	-2738.4043	-2455.8354	-2198.7664	-2300.1992	-2603.1042	-2731.5227	-2459.8215	-2190.0193	-2297.5764	-2611.9260	-2746.2632	-2473.8569	-2210.2864	-2300.2795	-2597.2236	-2740.2627	-2472.7810	-2207.5425	-2303.3362	-2602.0083	-2731.8201	-2460.6814	-2204.9390	-2309.1836	-2607.0403	-2720.2209	-2460.5959	-2206.4429	-2292.6777	-2600.1201	-2737.2461	-2468.5420	-2215.3091	-2329.7288	-2633.7366	-2756.5549	-2476.9812	-2194.3499	-2293.0027	-2594.2693	-2736.1235	-2474.0864	-2215.9517	-2316.0854	-2632.6453	-2756.9849	-2484.3379	-2213.0491	-2308.6970	-2613.9768	-2744.2776	-2477.6729	-2212.9204	
619.0143	860.6830	769.3347	467.0854	327.5048	599.8307	857.3204	776.1470	482.0939	350.7756	607.6656	882.4988	771.7821	471.6811	335.0545	612.9579	869.2610	780.9271	478.2279	337.3563	597.5548	853.5563	772.1013	474.4486	340.2368	613.6320	869.4918	772.7074	474.2549	342.5357	609.6962	875.4394	774.1277	465.3697	331.1111	596.5831	858.4532	773.7255	480.8495	338.6483	597.6253	860.8287	770.6677	476.7545	345.7149	608.6691	862.6205	763.3470	469.0951	353.5381	611.7417	863.4030	780.5058	477.1364	340.3896	601.0375	852.0515	744.8105	444.2132	322.7094	594.7238	872.6702	778.3561	481.9768	338.9380	594.2414	851.8994	755.7068	443.7548	321.2907	587.1212	856.4235	764.9881	462.9750	332.9672	592.4877	855.1392	
83.6720	317.3326	223.4887	-68.1990	-197.2761	68.3964	314.8239	229.1977	-56.6133	-178.8945	75.6176	335.4933	225.0499	-64.4941	-192.4372	77.5711	322.6874	231.1594	-60.8215	-192.0297	65.3966	310.5448	224.8247	-61.6002	-187.2616	79.8981	322.3788	225.2424	-63.9394	-187.6445	75.2929	326.3944	224.9333	-72.5333	-196.6464	62.7200	313.0022	225.3819	-57.8552	-188.4675	66.5432	314.3692	221.0928	-62.8944	-182.2129	74.8847	314.8463	215.1250	-69.6163	-176.5450	76.7392	316.9406	229.2347	-61.6086	-189.6161	64.8597	302.8132	195.1110	-92.9036	-206.4385	60.8671	322.8923	225.5885	-60.9839	-193.6824	58.3405	302.3548	203.7820	-93.6805	-206.2477	56.4423	312.3049	219.0934	-70.0952	-194.9856	59.7269	306.7445	
-98.4648	133.4387	43.4424	-241.1945	-369.6072	-112.3184	131.7254	50.0923	-230.6409	-353.2719	-104.8923	149.3519	48.5948	-236.8591	-364.1197	-104.7588	137.8407	51.1823	-234.1499	-365.7740	-115.0910	126.5220	45.7468	-234.9177	-359.6014	-101.0186	138.0681	46.2290	-238.5392	-361.8036	-106.6583	140.5539	44.9730	-247.1336	-370.2274	-117.1947	129.4634	46.5251	-231.5480	-362.5306	-114.7308	131.0505	42.4664	-235.0534	-354.4953	-105.9306	131.1746	36.1133	-243.8127	-351.7297	-104.9206	134.9208	50.5191	-234.4405	-363.7310	-116.0847	118.4882	15.8927	-264.9854	-379.2973	-120.5033	137.6034	46.2485	-236.3148	-368.7398	-124.0408	117.7388	24.0971	-269.3050	-381.1147	-125.8381	125.5396	38.3910	-245.7345	-370.8580	-124.6224	120.4234	
-912.8033	-701.3564	-791.9003	-1054.3074	-1166.2349	-924.5778	-706.2278	-789.3151	-1046.3402	-1153.2759	-918.9888	-688.3484	-788.6865	-1051.6863	-1162.2344	-919.8260	-700.2041	-787.9529	-1050.8643	-1166.1696	-929.6488	-711.5569	-791.9674	-1051.2109	-1159.7361	-916.4569	-700.1039	-793.3781	-1054.3478	-1163.3505	-923.2532	-700.1147	-794.3604	-1061.0688	-1169.0685	-931.3426	-709.2691	-793.4064	-1049.2101	-1163.4419	-927.9588	-706.6554	-795.9427	-1052.0049	-1155.2555	-920.7008	-707.5678	-803.3421	-1060.9785	-1154.0453	-920.8922	-704.2319	-789.9066	-1050.5314	-1165.4484	-931.4637	-721.6116	-822.1941	-1079.6820	-1177.5193	-933.4487	-702.0046	-793.9352	-1053.0577	-1168.9642	-937.9721	-720.6611	-814.2426	-1084.8260	-1179.8135	-940.3050	-710.9280	-798.3030	-1060.0702	-1171.6620	-937.9069	-718.0322	
-636.8519	-526.6597	-607.9560	-767.0701	-814.3766	-645.8356	-533.5677	-609.3967	-764.2021	-805.7259	-642.1977	-517.2286	-605.2474	-764.2708	-810.1625	-643.4214	-527.9941	-606.6143	-765.4543	-816.2378	-650.5186	-535.3107	-611.2474	-765.9033	-810.0823	-639.9453	-527.4763	-611.7514	-768.5032	-814.1104	-645.2615	-528.6571	-612.1845	-773.4808	-817.2342	-653.1178	-536.9566	-610.9199	-763.1652	-813.3253	-649.5497	-534.4419	-612.4032	-765.7114	-804.7957	-643.2485	-534.9832	-619.6376	-773.8046	-805.5297	-643.3590	-529.9689	-606.2516	-764.4042	-814.7572	-655.5103	-547.4469	-635.6460	-790.9134	-825.3115	-654.2057	-529.7876	-611.6173	-768.1579	-817.7838	-659.1550	-545.7974	-630.4514	-794.9180	-826.3303	-661.3763	-537.1324	-613.8195	-773.3202	-819.4506	-659.9576	-542.1168	
-5647.6982	-5398.9683	-5511.1782	-5824.7603	-5970.0693	-5670.1367	-5412.2334	-5502.5527	-5807.9165	-5940.6733	-5656.2373	-5375.2529	-5511.1802	-5825.4512	-5956.3662	-5645.6860	-5384.4990	-5488.4351	-5808.1733	-5950.9302	-5673.4775	-5407.5171	-5505.1914	-5821.9219	-5952.4126	-5648.4014	-5386.7324	-5499.0132	-5814.9028	-5941.4536	-5654.0366	-5374.8535	-5495.6060	-5824.7163	-5957.0200	-5668.6211	-5401.2998	-5503.1479	-5807.2666	-5951.9639	-5669.3848	-5397.9248	-5507.3691	-5817.7314	-5944.1499	-5655.2266	-5396.3086	-5512.5112	-5817.5884	-5928.3145	-5652.9341	-5395.6426	-5495.4063	-5812.5620	-5945.0029	-5658.9229	-5407.2451	-5537.4194	-5845.1860	-5971.4629	-5675.7744	-5382.8779	-5496.0132	-5799.8057	-5941.6133	-5665.6289	-5403.8833	-5515.6104	-5843.8599	-5966.9712	-5683.1362	-5407.5747	-5510.2725	-5827.7075	-5957.6289	-5673.8652	-5402.3760	
-5213.8638	-4969.7061	-5074.5811	-5387.2222	-5532.4272	-5236.8301	-4978.1973	-5064.3530	-5370.6182	-5501.8398	-5225.1201	-4942.1963	-5076.4521	-5385.2983	-5520.3691	-5216.0127	-4954.0239	-5053.6382	-5372.3418	-5511.6162	-5239.5991	-4978.8467	-5070.3120	-5381.8740	-5514.6514	-5216.9907	-4957.3525	-5066.1934	-5377.7119	-5505.2339	-5222.7183	-4944.8384	-5061.0576	-5387.2881	-5521.8452	-5238.6558	-4971.4937	-5068.9775	-5369.7246	-5514.5889	-5237.3760	-4967.4014	-5072.1240	-5379.2686	-5508.3535	-5225.3442	-4965.2583	-5077.3540	-5379.9131	-5490.9106	-5223.2261	-4967.5498	-5061.5889	-5374.3589	-5509.6016	-5228.5249	-4975.0132	-5100.0371	-5409.6958	-5533.7500	-5243.1240	-4953.8521	-5060.6099	-5365.7012	-5507.1626	-5235.2461	-4973.2100	-5082.2026	-5408.6772	-5530.4092	-5249.3218	-4971.7427	-5074.6558	-5390.6094	-5517.7393	-5242.2251	-4973.1846	
-2968.9883	-2726.7507	-2826.1812	-3136.7000	-3279.9441	-2991.9258	-2732.6770	-2816.9207	-3120.7778	-3251.0271	-2982.0659	-2700.8772	-2828.4136	-3133.5898	-3269.6067	-2973.1641	-2713.6968	-2809.0281	-3122.8132	-3261.5422	-2994.4995	-2735.8096	-2824.4475	-3131.8679	-3264.3374	-2974.4648	-2716.3892	-2821.3069	-3128.3376	-3257.2507	-2978.4912	-2705.6614	-2817.8174	-3136.6199	-3272.2615	-2993.3164	-2728.3958	-2823.4326	-3121.8398	-3265.0269	-2992.5754	-2724.9138	-2825.6096	-3129.2234	-3258.0850	-2981.6853	-2723.2261	-2832.0762	-3132.0286	-3245.0981	-2980.2476	-2725.0801	-2816.0483	-3127.2537	-3260.5759	-2987.2380	-2733.8711	-2854.1956	-3160.9893	-3282.4778	-2998.3911	-2712.4436	-2816.2854	-3119.7173	-3260.5950	-2995.0471	-2734.4331	-2838.8518	-3160.1938	-3282.0120	-3004.6963	-2731.5347	-2831.8994	-3141.9146	-3269.6697	-2998.3723	-2732.0610	
-3948.3372	-3698.3364	-3796.3486	-4106.9722	-4249.9189	-3966.8064	-3703.5596	-3787.3892	-4091.4600	-4225.7070	-3961.1521	-3675.5918	-3796.4470	-4106.2949	-4243.9819	-3952.1802	-3686.5334	-3778.6147	-4093.0901	-4237.2983	-3970.2180	-3709.2222	-3793.4580	-4101.4604	-4238.5742	-3954.8511	-3692.8914	-3791.9802	-4101.4346	-4233.7769	-3957.5730	-3682.3369	-3789.4092	-4109.2832	-4247.9570	-3973.7539	-3701.8518	-3793.1587	-4092.1311	-4237.5273	-3969.5605	-3702.5757	-3798.2163	-4100.8662	-4234.0117	-3960.1787	-3697.7952	-3802.7478	-4104.1812	-4220.1958	-3957.9688	-3700.2141	-3786.8406	-4099.5029	-4235.6699	-3965.3855	-3707.3381	-3822.9971	-4132.1123	-4256.5581	-3975.7295	-3688.6780	-3788.5503	-4092.9827	-4237.3877	-3972.1919	-3707.5737	-3810.6519	-4133.9351	-4257.5308	-3982.0732	-3703.2683	-3799.8711	-4111.1982	-4244.8833	-3975.9426	-3708.3691	
-1893.1404	-1643.2734	-1734.8158	-2043.8668	-2188.3672	-1911.5475	-1647.0470	-1728.6005	-2030.9170	-2166.4841	-1905.3555	-1623.6401	-1734.7899	-2041.9250	-2182.0847	-1900.1563	-1632.8441	-1722.4546	-2033.0640	-2178.0510	-1915.2969	-1653.3640	-1734.0383	-2038.3461	-2177.4353	-1899.9077	-1638.3740	-1733.5410	-2040.1794	-2175.4602	-1905.0510	-1630.8193	-1732.1138	-2048.5522	-2187.9373	-1917.0266	-1648.6586	-1733.7853	-2030.9205	-2176.4380	-1914.4851	-1648.1298	-1738.1097	-2040.2062	-2170.9968	-1903.6715	-1643.1680	-1744.0349	-2043.4778	-2162.5452	-1904.3145	-1645.0208	-1728.7316	-2037.1814	-2176.8394	-1913.4747	-1656.6469	-1763.0062	-2070.6631	-2196.7925	-1920.5652	-1636.4027	-1730.8315	-2033.8342	-2179.6567	-1920.0366	-1654.0715	-1751.4490	-2073.5510	-2198.6880	-1928.0094	-1650.4451	-1741.2380	-2049.3252	-2186.0886	-1922.8721	-1655.0038	
-3687.2146	-3438.0381	-3529.4092	-3832.9192	-3970.8123	-3701.9382	-3442.3650	-3522.5662	-3821.7180	-3954.8984	-3696.4912	-3424.1196	-3528.7046	-3831.5896	-3967.0535	-3694.2061	-3432.3552	-3520.3384	-3824.9287	-3967.2126	-3708.3486	-3448.6377	-3530.7021	-3828.5125	-3963.3103	-3692.3762	-3434.9827	-3531.0549	-3833.1038	-3965.3718	-3698.7498	-3431.5161	-3528.3684	-3838.6160	-3973.7231	-3709.6155	-3443.6157	-3529.5764	-3822.0176	-3964.1150	-3705.2283	-3443.0469	-3536.7844	-3829.6904	-3958.7971	-3696.0649	-3442.7847	-3540.0427	-3835.7781	-3953.3386	-3696.9980	-3442.0793	-3527.1707	-3829.4197	-3965.6775	-3705.8250	-3454.6926	-3561.4087	-3860.2366	-3984.6985	-3713.4707	-3436.6245	-3529.9702	-3828.0574	-3970.2449	-3713.3320	-3455.0647	-3550.5515	-3865.3960	-3985.2197	-3719.6860	-3448.6445	-3538.0439	-3839.6604	-3975.4299	-3715.7417	-3454.8247	
-2448.5437	-2216.3984	-2308.2732	-2592.9009	-2716.2949	-2461.2397	-2221.7136	-2305.1887	-2585.2800	-2706.2942	-2456.2144	-2205.7849	-2308.2310	-2591.6577	-2714.5798	-2456.6816	-2214.6509	-2302.8516	-2588.6565	-2718.5903	-2467.8325	-2226.5798	-2311.5869	-2589.4851	-2712.2441	-2453.5994	-2216.9460	-2311.3386	-2594.9470	-2716.1033	-2459.8936	-2214.1365	-2310.3918	-2600.9038	-2722.5063	-2468.6968	-2223.4822	-2309.9331	-2587.2417	-2714.2490	-2464.5549	-2222.3015	-2314.6479	-2591.6379	-2707.2988	-2455.9233	-2222.8806	-2319.6340	-2600.5017	-2703.6047	-2454.6572	-2218.6877	-2306.6262	-2589.2957	-2714.5618	-2467.9580	-2235.9912	-2340.1914	-2619.2510	-2730.0686	-2470.7939	-2218.7227	-2312.8103	-2591.9817	-2720.4341	-2472.9871	-2235.7617	-2331.4038	-2623.8372	-2731.7012	-2476.7927	-2227.3784	-2315.0251	-2599.7415	-2723.4253	-2475.1680	-2234.0227	
-1372.4532	-1188.4471	-1278.6924	-1514.9155	-1607.6398	-1384.6976	-1195.0450	-1279.9960	-1511.3809	-1598.6833	-1380.5510	-1180.3243	-1277.0172	-1514.3204	-1605.0393	-1380.0479	-1189.6455	-1277.2400	-1513.2640	-1610.6890	-1390.3102	-1198.6461	-1283.3944	-1515.1426	-1604.5299	-1378.6460	-1192.4758	-1284.6200	-1519.3746	-1608.3649	-1384.8547	-1191.1401	-1283.4709	-1522.8660	-1611.8923	-1391.4659	-1199.3712	-1284.1978	-1512.6263	-1607.5737	-1388.5231	-1197.1549	-1287.2655	-1515.2484	-1599.7407	-1380.3746	-1197.9072	-1291.7125	-1523.8538	-1597.4890	-1380.0642	-1192.5392	-1280.2494	-1514.3652	-1608.4135	-1392.2813	-1210.1538	-1310.6689	-1540.6726	-1620.6949	-1393.9912	-1193.5322	-1285.2065	-1516.4063	-1612.0430	-1397.1722	-1209.9738	-1303.7899	-1547.7803	-1621.5685	-1400.0298	-1200.8861	-1287.0933	-1523.8866	-1613.5297	-1399.3120	-1206.5968	
326.1956	398.7625	321.4643	202.4660	178.7342	317.0193	390.0680	316.1822	200.8274	183.5980	320.8335	405.0668	322.6675	203.8155	181.0793	318.9032	395.2200	320.0359	198.0617	172.9723	311.2373	388.0066	315.6949	198.8345	180.4684	320.9784	393.1466	313.8635	196.5728	176.3632	315.4618	392.2569	314.3420	192.5477	173.6699	310.0102	386.8983	314.1165	200.8016	176.4537	314.5612	389.7158	314.5703	199.2789	184.2783	318.9346	388.4822	306.4288	190.6231	184.2785	318.5644	393.5158	320.1299	201.3385	176.0721	306.8366	375.5211	292.1078	178.9043	166.7267	307.8468	392.3441	313.8736	197.3176	173.8580	304.4949	379.3614	298.3640	173.7066	165.7406	302.6117	386.9063	313.2301	191.9336	170.3707	303.1998	380.3290	
145.4604	91.9297	71.3836	105.0293	142.9805	137.6379	84.2493	66.0340	102.8287	144.6096	139.8546	96.4791	70.9665	105.6336	142.7321	139.1594	86.8630	67.4907	100.0945	134.4520	132.2965	81.4078	65.6041	100.8830	141.5855	140.1592	84.7532	63.8200	99.0525	137.2624	134.1052	83.6036	64.4508	95.8741	135.1890	129.4408	80.4737	64.7104	102.0801	137.9965	134.0780	83.5126	63.8291	101.2189	145.0910	137.0452	81.4580	58.5845	94.0371	144.9506	138.6445	86.5948	68.9759	104.3432	138.3286	126.0090	69.9352	46.3474	84.0626	128.9841	129.1612	85.2288	64.9481	100.9293	135.3119	125.8603	73.0343	51.2895	80.8366	128.6800	123.4774	80.1264	64.4587	95.8642	132.1275	122.9225	76.2235	
36.3656	-87.2077	-62.8841	62.2512	128.0151	29.9712	-93.5913	-68.0806	59.6916	129.7759	32.1658	-84.4560	-63.7146	63.1701	128.4777	29.3747	-93.4023	-67.4428	56.8506	119.6798	23.9472	-98.0708	-69.1029	58.1052	126.1987	29.8673	-94.5036	-69.9246	57.2271	124.0311	25.6559	-95.5284	-71.6326	54.1795	122.1658	21.3156	-99.8530	-70.8349	57.9472	122.6800	24.6545	-96.0230	-69.9785	59.3689	127.9831	26.0231	-98.9731	-75.6896	54.0046	128.9713	28.1303	-93.2351	-65.6597	61.7358	121.3803	17.1438	-107.0192	-85.0710	44.1856	113.9792	18.2714	-93.4693	-68.0740	58.5434	120.9686	16.7749	-104.8496	-81.1696	41.8868	113.5177	14.6434	-99.3798	-69.8267	54.6252	116.2759	13.2183	-101.7966	
-160.4870	-160.3180	-153.3991	-149.3515	-153.4233	-163.3915	-166.0575	-158.5886	-151.3062	-153.9011	-164.5091	-160.5134	-153.1641	-149.4906	-153.2439	-163.9937	-166.4715	-158.7796	-156.7097	-160.3134	-167.0124	-169.5715	-159.5626	-154.7616	-154.0511	-160.9862	-165.9652	-157.8028	-155.1477	-156.8329	-165.9998	-167.8894	-160.4932	-158.4527	-158.8615	-167.9205	-167.6267	-159.0546	-153.6589	-155.8069	-165.1962	-166.4843	-157.9959	-155.6797	-153.1357	-165.7814	-168.8648	-162.5094	-157.3399	-152.7839	-162.6631	-163.9707	-155.7624	-152.2336	-157.5135	-173.2713	-174.5849	-169.6195	-163.3377	-163.1118	-170.4838	-165.8827	-158.8000	-152.7930	-158.4571	-170.7761	-172.7901	-165.8971	-163.3730	-163.2614	-171.2978	-169.6249	-159.0962	-154.6891	-162.5062	-172.3421	-169.6953	
1515.8210	1546.9159	1520.4680	1476.4779	1466.6990	1515.2815	1545.6616	1520.1899	1476.1361	1467.6100	1516.5432	1546.3579	1520.1470	1476.3618	1466.3951	1514.9576	1545.3783	1518.2717	1474.5779	1462.7433	1514.4618	1545.3877	1518.1801	1474.4913	1466.8188	1517.8003	1545.4219	1519.7963	1473.6694	1465.4218	1513.8354	1544.9108	1518.7710	1474.2263	1465.4132	1516.7476	1545.4901	1518.9792	1474.2759	1466.2837	1516.5411	1546.8096	1520.3568	1475.4685	1467.5491	1516.2805	1545.9778	1517.8096	1474.2128	1468.1843	1517.6743	1548.0267	1522.0249	1478.0193	1466.3562	1513.7681	1543.9509	1515.6300	1473.4022	1464.7523	1515.3356	1546.4897	1519.4849	1475.5365	1466.6970	1516.9114	1547.0472	1518.0913	1473.9666	1466.2323	1514.2498	1546.3022	1520.2217	1474.9249	1466.8251	1514.2646	1546.7559	
